Id,SalePrice
1461,126794.13108875437
1462,152736.85375112575
1463,183582.15663682556
1464,187687.1620752758
1465,191175.8389902707
1466,179189.24227698497
1467,179927.32090589945
1468,167216.2747768828
1469,174874.82067663438
1470,124740.90939156868
1471,198007.22605418117
1472,89890.51612926806
1473,99018.07952246706
1474,153808.05726958864
1475,133987.97507105672
1476,396924.086650431
1477,263000.005698564
1478,287576.14002303616
1479,273753.8745493338
1480,479307.5543225234
1481,337470.08458949515
1482,201686.020079274
1483,170485.0042198796
1484,167709.26874105667
1485,171659.3568366058
1486,196753.96961491846
1487,376227.93989340425
1488,241958.01580444892
1489,208630.64475421587
1490,211839.59448400058
1491,192053.67948367746
1492,92593.31829087019
1493,181461.61591840946
1494,268094.0676532986
1495,280438.7107371678
1496,221257.74205564059
1497,182069.42022500574
1498,157756.98521794277
1499,158040.23317720028
1500,154590.0930615307
1501,169340.31762485547
1502,161754.90069668522
1503,337654.79218454723
1504,228229.6587439921
1505,228387.94362160008
1506,177634.20835284606
1507,246034.08023670624
1508,218137.73017628977
1509,165419.43823417107
1510,148182.27766300578
1511,144262.8822045611
1512,164440.40030206612
1513,152172.83411322752
1514,189309.52688519945
1515,175410.92196175279
1516,160859.19004487735
1517,160538.45137485152
1518,118364.50539903855
1519,216414.3999128018
1520,128403.27128093934
1521,135276.96828999594
1522,169794.78956202368
1523,107526.51931187583
1524,124026.11570746529
1525,127451.73113849436
1526,124932.61575721587
1527,113028.2609158696
1528,128117.765170641
1529,145547.8917236597
1530,170529.62852605412
1531,109648.18982088393
1532,99816.62859194378
1533,136199.416426388
1534,115243.07662954356
1535,165953.75264372243
1536,116484.4457975242
1537,73798.60656286794
1538,186352.2439826952
1539,220937.08193905326
1540,85699.62802036449
1541,147867.6637007551
1542,157339.97675232321
1543,220713.83947829448
1544,82375.19646530376
1545,107439.99481085768
1546,122350.64861590945
1547,123620.87420602066
1548,134180.22762928123
1549,112940.68774856778
1550,156927.33350172712
1551,105165.26637610226
1552,130669.2038589111
1553,166943.9385756439
1554,112431.8076848852
1555,192094.83921967677
1556,81959.459760087
1557,108289.95749244436
1558,92985.7973385735
1559,100166.34906923809
1560,145815.89398764184
1561,128431.65434808609
1562,127354.74315129087
1563,115677.4339196066
1564,160684.2641963532
1565,146234.50458384946
1566,223089.42497430634
1567,74371.41712090075
1568,244656.65436980998
1569,156808.85463000703
1570,143909.45702986786
1571,135044.8145957251
1572,152093.10174797475
1573,243362.0922698354
1574,118023.58072242331
1575,210864.9830369823
1576,222845.41626116453
1577,203659.25193472064
1578,150502.36989772075
1579,141630.07865113716
1580,202163.00977671688
1581,148981.88212335052
1582,130037.00742978595
1583,334054.5693921796
1584,243128.2737836944
1585,140981.52830696327
1586,80081.7057019736
1587,98041.43967728196
1588,151034.2508604089
1589,94710.46291651555
1590,131889.06481504138
1591,102724.16579015048
1592,115272.1508630366
1593,123931.30368807066
1594,154068.24324628036
1595,120093.42793085396
1596,241048.98128451165
1597,154778.39483498217
1598,193865.2237608562
1599,199847.14089053374
1600,183213.7597207275
1601,78942.60857100606
1602,119390.76644727995
1603,103143.31096081543
1604,289482.4331962795
1605,249589.7510155613
1606,172386.57528924287
1607,178392.3137993869
1608,217857.0290942233
1609,195905.9935956484
1610,162302.45312811836
1611,138364.45372863678
1612,158882.9652265274
1613,168950.28377953873
1614,116261.93563617182
1615,87774.37799281483
1616,78303.73923020584
1617,89158.07717220423
1618,126704.36653537107
