id,num_sold
230130,709.6674424636452
230131,707.7883225897981
230132,794.2058270194733
230133,470.7556102319588
230134,387.26521087977744
230135,648.8093314800932
230136,1447.4014482127209
230137,1107.5889651656717
230138,759.2455047300846
230139,790.6419382913878
230140,252.46670075249875
230141,1557.9330809108967
230142,1258.915267000666
230143,836.401985461421
230144,851.0335239681647
230145,127.6758202937391
230146,680.9538930216298
230147,569.4973358185275
230148,304.5933975595053
230149,374.44635329102107
230150,232.89908088962545
230151,1278.2185860070235
230152,1064.0222337681691
230153,676.8517821579414
230154,752.749512343529
230155,258.78553705044044
230156,1492.7003198205798
230157,1204.3550741152424
230158,681.6698475501695
230159,897.5980215491031
230160,117.48264416165233
230161,501.8679686364282
230162,404.2243447689575
230163,218.13249384018195
230164,281.0686701719434
230165,193.38619279117307
230166,1027.1515303046158
230167,839.6924246092192
230168,495.5245434942292
230169,556.7387961174717
230170,204.09447044319177
230171,1090.2482549670938
230172,913.0274641565487
230173,548.3245870288705
230174,660.640467500458
230175,200.73622693120632
230176,989.6736649374996
230177,679.9393777910457
230178,352.58943851817537
230179,436.686017071363
230180,-30.420341574626605
230181,-195.60521000844165
230182,-172.91507270291902
230183,-68.38071977137622
230184,-16.783803612379756
230185,8.64265843031228
230186,-224.55023640688353
230187,-71.98096446834734
230188,-17.607920896468386
230189,-23.129299775970594
230190,245.87916825621937
230191,1308.3576785824998
230192,1136.7549545585416
230193,629.138618268086
230194,756.5505675071097
230195,524.161095652845
230196,3197.1977364088143
230197,2581.9729902885933
230198,1378.7526322255367
230199,1697.1983105651714
230200,599.6258402254158
230201,3648.944842083861
230202,2936.096986692376
230203,1649.8914633018533
230204,2008.0825227700475
230205,164.50235179526123
230206,712.1022263358191
230207,636.488689432334
230208,378.0361740514545
230209,398.3937070914153
230210,274.4722790490194
230211,1658.00269146983
230212,1380.7671267152962
230213,736.1989904364649
230214,865.8870278217503
230215,308.57307177546477
230216,1863.1878043259205
230217,1652.423211532904
230218,910.6569723082683
230219,1068.2632086448086
