id,num_sold
230130,164.33192206178032
230131,838.5853341669987
230132,746.1703035120604
230133,425.3458171827
230134,488.723212401398
230135,282.21813322872543
230136,1658.1942797886184
230137,1431.0186592302018
230138,771.3178436492182
230139,920.5970999384069
230140,319.0241611858863
230141,1909.5510789812083
230142,1641.275954217768
230143,891.4707699435091
230144,1090.3973573492156
230145,188.0257912013184
230146,872.5550816041916
230147,774.1687416524545
230148,450.4448283857981
230149,519.5752428641593
230150,304.91062690130934
230151,1690.7859182454552
230152,1457.6389883902398
230153,795.0387458719592
230154,950.0710214208109
230155,341.7166548584701
230156,1942.5194509514477
230157,1668.2730168912085
230158,915.5684056796528
230159,1120.248012345023
230160,140.87383783791822
230161,642.0777394970464
230162,581.9025302134216
230163,332.8567370319146
230164,361.11210925205
230165,216.98222203415156
230166,1219.6370154092872
230167,1061.8955408986262
230168,602.0321314245602
230169,700.9680532591954
230170,245.87821045065078
230171,1401.8244603085038
230172,1219.9974604034558
230173,697.1546429110766
230174,843.3854996855865
230175,13.812682038410838
230176,70.15373253290913
230177,85.6170996046733
230178,78.41411973910084
230179,17.7966529231849
230180,28.134544483187582
230181,110.46060159431455
230182,126.53735354295817
230183,82.89182461328477
230184,47.23070026707008
230185,24.81068989902666
230186,134.7627116710605
230187,149.7705150214815
230188,67.06707398548018
230189,79.96368133417802
230190,313.133067707257
230191,1383.9280271772573
230192,1247.7617508626042
230193,667.1224595935199
230194,836.0506649271343
230195,513.206083196312
230196,2791.508026937624
230197,2432.4840905794604
230198,1287.5512598549735
230199,1643.8662466017456
230200,574.2504693421974
230201,3258.11925467765
230202,2799.0509216478363
230203,1474.4529663635542
230204,1890.2599974248446
230205,249.88163520139443
230206,1132.594311269684
230207,993.9326829244061
230208,585.3884496889871
230209,655.0816874522571
230210,388.2112741622868
230211,2129.1694605490884
230212,1822.331060905846
230213,1004.3804349336224
230214,1221.7844363079453
230215,459.8319205632647
230216,2504.4846384984944
230217,2148.310894797056
230218,1184.592352847818
230219,1469.6245534015538
230220,107.7005412359098
230221,634.4190048399956
230222,554.7833773660401
230223,298.07864547757885
230224,352.6740423852408
230225,226.99112625732133
230226,1302.228086693254
230227,1127.9937598176398
230228,606.0209276931199
230229,718.7842236398751
230230,244.68364874862462
230231,1511.3588757129992
230232,1291.4874060845063
230233,697.6718001688974
230234,847.8898301180127
230235,129.8847652832982
230236,665.3841626947889
230237,581.2721704142847
230238,322.5898280897711
230239,382.2120938120309
230240,247.36288401736905
230241,1331.0040447473043
230242,1152.2933530651414
230243,628.3429105045687
230244,746.1330752659217
230245,267.39904992060195
230246,1542.8552106923814
230247,1318.50737625734
230248,722.714159905678
230249,877.959058669391
230250,92.90635925888147
230251,487.52824529839125
230252,443.261749566941
230253,239.17492299337215
230254,266.73402170766497
230255,173.51077669906272
230256,987.5138482155634
230257,856.362146813778
230258,463.3638748591234
230259,537.5080802440123
230260,194.87938112485872
230261,1123.6074457145482
230262,966.4465331266803
230263,538.4942369667503
230264,637.4508949696261
230265,11.19047401781554
230266,48.732971929725544
230267,68.88658451861693
230268,49.25764055109244
230269,6.2495231892832805
230270,40.58123783050471
230271,80.0115111030028
230272,95.253375294059
230273,61.743807487687604
230274,19.08083689108225
230275,35.06482561915389
230276,87.30013141973797
230277,101.4222036692907
230278,54.31698696469903
230279,38.245018501712295
230280,207.27243633224947
230281,1067.795620292191
230282,944.6453132003978
230283,482.2843574106094
230284,607.3404357303384
230285,381.3988989610889
230286,2198.60129975089
230287,1894.93452290514
230288,979.9302891173414
230289,1274.0529673674876
230290,427.29176621357084
230291,2574.8040890483117
230292,2196.3877067033495
230293,1138.0497722993862
230294,1469.182012542162
230295,173.653983639586
230296,881.690169049665
230297,775.4120429347778
230298,433.3777862340635
230299,482.80897019055254
230300,320.15829590050254
230301,1714.1370883542784
230302,1470.8313815559907
230303,790.8585711326103
230304,969.6803372174109
230305,353.71411997457295
230306,1990.6243293136858
230307,1718.6825581355695
230308,928.8111226958923
230309,1152.7786056382179
230310,110.69853083543389
230311,630.2018981303229
230312,550.5662706563674
230313,293.8615387679061
230314,349.6726818121192
230315,227.84857675262958
230316,1295.8704408793656
230317,1121.6361140037513
230318,599.6632818792314
230319,715.7828630667535
230320,245.54109924393288
230321,1505.0012298991107
230322,1285.129760270618
230323,691.3141543550089
230324,844.8884695448911
230325,127.81429830577609
230326,656.09859940807
230327,571.9866071275658
230328,313.3042648030521
230329,374.14227666186304
230330,243.1518779356311
230331,1319.57794235637
230332,1140.867250674207
230333,616.916808113634
230334,738.0632581157539
230335,263.1880438388639
230336,1531.429108301447
230337,1307.0812738664056
230338,711.2880575147433
230339,869.8892415192232
230340,89.9545249316983
230341,477.36131466201124
230342,433.09481893056096
230343,229.00799235699225
230344,258.6642045574971
230345,168.41840326766376
230346,975.2063784749677
230347,844.0546770731823
230348,451.05640511852755
230349,529.4382630938445
230350,189.78700769345977
230351,1111.2999759739528
230352,954.1390633860846
230353,526.1867672261545
230354,629.3810778194584
230355,13.4672863363668
230356,43.79468793907997
230357,63.94830052797135
230358,44.3193565604469
230359,3.408352684849877
230360,40.71751104484012
230361,72.9326880081414
230362,88.17455219919756
230363,54.664984392826206
230364,16.239666386648807
230365,35.20109883348931
230366,80.22130832487656
230367,94.34338057442929
230368,47.23816386983764
230369,35.40384799727889
230370,191.90557305383555
230371,1045.2136607045804
230372,922.0633536127872
230373,459.70239782299865
230374,586.8555896289399
230375,357.6963215091353
230376,2167.683625989739
230377,1864.01684914399
230378,949.0126153561912
230379,1247.3729461967653
230380,403.58918876161727
230381,2543.8864152871606
230382,2165.4700329421985
230383,1107.132098538236
230384,1442.5019913714398
230385,162.29902681806232
230386,863.1201159189445
230387,756.8419898040573
230388,414.8077331033429
230389,466.3360305460441
230390,306.66279997476295
230391,1693.4264961193423
230392,1450.1207893210546
230393,770.1479788976741
230394,953.2073975729026
230395,340.21862404883336
230396,1969.9137370787498
230397,1697.9719659006334
230398,908.1005304609561
230399,1136.3056659937097
230400,112.42451496342241
230401,626.516423210237
230402,546.8807957362815
230403,290.17606384782016
230404,349.6726818121192
230405,229.5745608806181
230406,1292.1849659592797
230407,1117.9506390836655
230408,595.9778069591455
230409,715.7828630667535
230410,247.2670833719214
230411,1501.3157549790249
230412,1281.444285350532
230413,687.628679434923
230414,844.8884695448911
230415,129.54028243376465
230416,652.4131244879841
230417,568.3011322074799
230418,309.61878988296615
230419,374.14227666186304
230420,244.8778620636196
230421,1315.892467436284
230422,1137.1817757541212
230423,613.2313331935482
230424,738.0632581157539
230425,264.9140279668525
230426,1527.7436333813612
230427,1303.3957989463197
230428,707.6025825946574
230429,869.8892415192232
230430,91.68050905968683
230431,473.6758397419253
230432,429.409344010475
230433,225.32251743690634
230434,258.6642045574971
230435,170.14438739565227
230436,971.5209035548818
230437,840.3692021530965
230438,447.3709301984416
230439,529.4382630938445
230440,191.51299182144828
230441,1107.614501053867
230442,950.4535884659987
230443,522.5012923060686
230444,629.3810778194584
230445,14.379515351079476
230446,39.295457905718216
230447,59.44907049460957
230448,39.820126527085144
230449,3.408352684849877
230450,41.6297400595528
230451,68.43345797477961
230452,83.67532216583578
230453,50.16575435946445
230454,16.239666386648807
230455,36.113327848201976
230456,75.72207829151478
230457,89.84415054106753
230458,42.73893383647589
230459,35.40384799727889
230460,192.81780206854822
230461,1040.7144306712187
230462,917.5641235794254
230463,455.2031677896369
230464,586.8555896289399
230465,358.608550523848
230466,2163.184395956377
230467,1859.5176191106282
230468,944.5133853228294
230469,1247.3729461967653
230470,404.50141777632996
230471,2539.3871852537986
230472,2160.9708029088365
230473,1102.6328685048743
230474,1442.5019913714398
230475,163.21125583277498
230476,858.6208858855828
230477,752.3427597706956
230478,410.30850306998116
230479,466.3360305460441
230480,307.57502898947564
230481,1688.9272660859806
